#;This is a comment and won't be analyzed
#;0: General Metadata, 1: Geometry, 2: Time-based data
#
#;0: General metadata
#;Version;BoundaryType;LengthUnit;TimeUnit
0;v1;hob;m;d
#
#;Name;GeometryType;Projection;X (long);Y (lat);Layer
1;Head Observation 1;Point;urn:ogc:def:crs:EPSG::32648;583,858.88;2,318,925.59;1
1;Head Observation 2;Point;urn:ogc:def:crs:EPSG::32648;583,850.1;2,318,900.1;2
#
#;2: Time-based data
#;Name;DateTime;HeadObservation
2;Head Observation 1;2010-01-01;-1000
2;Head Observation 1;2010-02-01;-2000
2;Head Observation 1;2010-03-01;-3000
2;Head Observation 1;2010-04-01;4000
2;Head Observation 1;2010-05-01;5000
2;Head Observation 1;2010-06-01;6000
2;Head Observation 1;2010-07-01;5900
2;Head Observation 1;2010-08-01;5000
2;Head Observation 1;2010-09-01;4000
2;Head Observation 1;2010-10-01;-3000
2;Head Observation 1;2010-11-01;-2000
2;Head Observation 1;2010-12-01;-1000
#
# Second Head Observation
#;2: Time-based data
#;Name;DateTime;HeadObservation
2;Head Observation 2;2010-01-01;-1000
2;Head Observation 2;2010-02-01;-2000
2;Head Observation 2;2010-03-01;-3000
2;Head Observation 2;2010-04-01;4000
2;Head Observation 2;2010-05-01;5000
2;Head Observation 2;2010-06-01;6000
2;Head Observation 2;2010-07-01;5900
2;Head Observation 2;2010-08-01;5000
2;Head Observation 2;2010-09-01;4000
2;Head Observation 2;2010-10-01;-2000
2;Head Observation 2;2010-11-01;-1000
2;Head Observation 2;2010-12-01;-2000
